true_label,predicted_label,correct
matched,matched,True
matched,matched,True
mismatched,matched,False
matched,matched,True
matched,matched,True
matched,matched,True
mismatched,matched,False
matched,matched,True
mismatched,matched,False
matched,matched,True
matched,matched,True
matched,matched,True
matched,matched,True
matched,matched,True
mismatched,mismatched,True
matched,matched,True
matched,matched,True
mismatched,mismatched,True
mismatched,matched,False
matched,matched,True
mismatched,matched,False
matched,matched,True
mismatched,mismatched,True
mismatched,mismatched,True
matched,matched,True
matched,matched,True
matched,matched,True
matched,matched,True
matched,mismatched,False
mismatched,matched,False
matched,matched,True
matched,matched,True
mismatched,mismatched,True
mismatched,matched,False
mismatched,mismatched,True
matched,matched,True
mismatched,matched,False
matched,matched,True
matched,matched,True
mismatched,mismatched,True
matched,matched,True
matched,matched,True
mismatched,matched,False
mismatched,matched,False
matched,matched,True
matched,matched,True
mismatched,mismatched,True
mismatched,mismatched,True
matched,matched,True
matched,matched,True
matched,matched,True
matched,matched,True
mismatched,matched,False
